id,rating_org
196,4.3480657804100655
197,4.220409705201176
198,4.366678552336607
199,4.285879053843025
200,4.273456692418004
201,4.298007824153328
202,4.2209485135946
203,4.291685242391004
204,4.353110877722252
205,4.244024913012655
206,4.344719481333959
207,4.218643432364706
208,4.313357656042524
209,4.251086117660196
210,4.319043793965936
211,4.263266421052727
212,4.331738348808907
213,4.3076910507633555
214,4.190809999691224
215,4.261561249169116
216,4.181246544451168
217,4.595660778040743
218,4.310067522789662
219,4.241286031599551
220,4.248584561818162
221,4.384618344334714
222,4.252117317167251
223,4.373451182637023
224,4.342217914665377
225,4.2423389191519885
226,4.25307466650643
227,4.3415136465538
228,4.192405655162816
229,4.358277728427617
230,4.354072682366575
231,4.3251143531941505
232,4.2952570880569585
233,4.232988531951309
234,4.322472870202718
235,4.30942045392476
236,4.368938976431572
237,4.381898454746137
238,4.27467439549819
239,4.387274150284264
240,4.363870527206392
241,4.2459909479043985
242,4.3726370052201595
243,4.1562456938128705
244,4.2666969065067555
245,4.330464339640227
246,4.444666796836923
247,4.267148812958522
248,4.314970774156212
249,4.335312817226672
250,4.335062724887073
251,4.200437792633716
252,4.3519740084002745
253,4.518920363934698
254,4.395312441976527
255,4.347763969811966
256,4.381969263325017
257,4.351702418726591
258,4.246848236966939
259,4.211835501529582
260,4.2630949320334715
261,4.344129500774315
262,4.383244290449143
263,4.350698643318015
264,4.269814052056283
265,4.310150802826881
266,4.326646157379052
267,4.256993259020797
268,4.211357508801014
269,4.400652284401489
270,4.325778593010813
271,4.342047298654093
272,4.357970545068852
273,4.272739304799087
274,4.296441886282185
275,4.375309582688971
276,4.285164782437022
277,4.32893783147038
278,4.331002416081248
279,4.269243267363415
280,4.277542459772586
281,4.558100911935469
282,4.355222760010142
283,4.380711119425766
284,4.494992286215151
285,4.2481691273081
286,4.316743510872751
287,4.30159458068224
288,4.3562019032276496
289,4.313997844120924
290,4.576652282534636
291,4.441380765541722
292,4.5977424025598825
293,4.638081878917033
294,4.239858586530823
295,4.253943102309339
296,4.5020860522314505
297,4.379773694610232
298,4.3612254379220365
299,4.240968567938167
300,4.398083478558292
301,4.20713289789893
302,4.351155963993011
303,4.212314027035096
304,4.225818087085341
305,4.303574132940214
306,4.271759109991015
307,4.363527297967253
308,4.212146243613906
309,4.293024856690085
310,4.3287996323653415
311,4.2878792319523935
312,4.344726247263881
313,4.354299236479071
314,4.220131598941169
315,4.271850716262565
316,4.312903814831142
317,4.316686911616004
318,4.200321833589452
319,4.202804097150168
320,4.337944980077063
321,4.242008112891359
322,4.429300111565423
323,4.229139210780392
324,4.180164702995757
325,4.309520393655034
326,4.638081878917033
327,4.280160328370013
328,4.320036117826023
329,4.3213313991613385
330,4.354409724068891
331,4.363671898110362
332,4.33031443765747
333,4.25545862182179
334,4.310563431764228
335,4.342843298676545
336,4.269945416919342
337,4.283358428017767
338,4.262252957546985
339,4.358262241664036
340,4.319887424902812
341,4.402887969770898
342,4.300766741692575
343,4.227624800670841
344,4.380325490830275
345,4.343666592646626
346,4.263755033126938
347,4.322796531672073
348,4.313164394941334
349,4.2265153707837975
350,4.285915187336798
351,4.476774971805178
352,4.30767301484236
353,4.499510159116881
354,4.357814776384708
355,4.3464147413369
356,4.369449378330373
357,4.336183244995547
358,4.015384615384615
359,4.309840525304696
360,4.343801652892562
361,4.334633098585346
362,4.306039767142073
363,4.570871761089152
364,4.367361832804268
365,4.318689165259382
366,4.338713422119515
367,4.317155439693436
368,4.424657534246576
369,4.524001037882719
370,4.225267137006272
371,4.241106232978333
372,4.3667987072948105
373,4.3641643329721616
374,4.3800470305913874
375,4.529438598625387
376,4.245660793692913
377,4.638081878917033
378,4.184688928758389
379,4.21705786273599
380,4.367939879542622
381,4.538536119366439
382,4.375791926268584
383,4.242397299595263
384,4.358674102372774
385,4.289386508237168
386,4.3664500150095185
387,4.326475843528726
388,4.232139433594895
389,4.337615593125799
390,4.184156748869339
391,4.397027163249328
392,4.231376200914768
393,4.289378133893542
394,4.298929606333865
395,4.325454353144653
396,4.361217253928285
397,4.38971122876515
398,4.184869680141713
399,4.280227541324838
400,4.357225987307585
401,4.269654621213127
402,4.2423055840246136
403,4.346475359856178
404,4.2630968114752745
405,4.25921290384708
406,4.384089846386147
407,4.335677155404117
408,4.330851848412324
409,4.299369389574755
410,4.35374146697523
411,4.332547001022474
412,4.428554821547016
413,4.283439481293029
414,4.285100014687379
415,4.263225212141614
416,4.369010650053952
417,4.334902026343791
418,4.316444925913991
419,4.239962346499218
420,4.336293703815676
421,4.330335429748077
422,4.361796298774742
423,4.174949109194757
424,4.36337671154498
425,4.3850254279238206
426,4.27345266313089
427,4.322903279220914
428,4.293690351307038
429,4.287081097913351
430,4.355345908582315
431,4.226172812452976
432,4.244247603339029
433,4.223660822420301
434,4.317892932241276
435,4.391996447425773
436,4.359919692362774
437,4.400957290132548
438,4.380324194858819
439,4.3254101789391735
440,4.378355845671144
441,4.313679537606463
442,4.232298760233017
443,4.3033961231647035
444,4.395845903270031
445,4.218348215433702
446,4.323217294398643
447,4.388419201938795
448,4.329908059507289
449,4.365085629847495
450,4.269551496534096
451,4.299711139497724
452,4.381298842233966
453,4.342044861015063
454,4.225017415851814
455,4.340095843873964
456,4.363948982002576
457,4.359488406412817
458,4.32446046755867
459,4.325050892634972
460,4.335863292507129
461,4.3091712213777775
462,4.347512400471665
463,4.353279406160127
464,4.26458637203127
465,4.345514243485523
466,4.355537717634768
467,4.278060919260264
468,4.355718793222808
469,4.337775691073594
470,4.5309823329017025
471,4.315481685816656
472,4.320507933942868
473,4.3355672795190605
474,4.167765661424343
475,4.28705436197928
476,4.26955944564627
477,4.3508889710767455
478,4.318624534333393
479,4.518920363934698
480,4.373185849403515
481,4.370740421962103
482,4.461148521753314
483,4.465888250211654
484,4.291793706907478
485,4.369659124835114
486,4.352862254025045
487,4.340136046269168
488,4.251259164994855
489,4.343667954030891
490,4.285992997325666
491,4.769230769230769
492,4.290815688221787
493,4.430409887974739
494,4.601771850378935
495,4.317699175314085
496,4.165680038740064
497,4.247210555920502
498,4.354117454149775
499,4.304740898670228
500,4.364184270930243
501,4.245369778566543
502,4.2604195552340025
503,4.258322152705595
504,4.32948177060382
505,4.368029476440036
506,4.224789569937712
507,4.3540660819651205
508,4.488165961030957
509,4.345560581517786
510,4.319188569439203
511,4.216437784490604
512,4.346388390660335
513,4.219110479209735
514,4.724730689892276
515,4.155977706106074
516,4.336314550106576
517,4.181818181818182
518,4.293894404055213
519,4.656884875846501
520,4.233629985352276
521,4.288064480551807
522,4.55307120085016
523,4.34015325810941
524,4.335875520811131
525,4.21213604040993
526,4.390460769548408
527,4.330940311306404
528,4.426442954167196
529,4.273898310846465
530,4.33215765030497
531,4.33085975436241
532,4.296389509967414
533,4.338260076369666
534,4.368646139181636
535,4.253186397377628
536,4.3377345028211
537,4.322322776558927
538,4.31572522936021
539,4.3495105327411405
540,4.257733977075423
541,4.403211410664275
542,4.393618982211315
543,4.340873849539884
544,4.17593843181565
545,4.342886063933748
546,4.356860935688208
547,4.259378956370199
548,4.35290702752058
549,4.379124798001576
550,4.380588355602432
551,4.322637101959509
552,4.224922687967618
553,4.181043789125249
554,4.2187766775330875
555,4.2303073430908
556,4.330288114626988
557,4.3474500981293565
558,4.341758172390949
559,4.239097903233816
560,4.356061587160834
561,4.34787393929233
562,4.327101166874362
563,4.3268381906559865
564,4.3609342842961825
565,4.238276106837298
566,4.3933654626121745
567,4.300254662488931
568,4.193003923900775
569,4.358931752032149
570,4.377493495920711
571,4.203236032311417
572,4.398148148148149
573,4.367657044623846
574,4.281249834649443
575,4.282218027315015
576,4.337988593180601
577,4.38900272138619
578,4.273863280149662
579,4.32384480636699
580,4.314745447301291
581,4.23956392933865
582,4.335980282204082
583,4.28705661577533
584,4.361037509384804
585,4.375382254035518
586,4.558246106909436
587,4.538536119366439
588,4.362897682016577
589,4.326549856980489
590,4.379027254595979
591,4.360721954937213
592,4.272904960106437
593,4.393009953790564
594,4.177519711313773
595,4.3592623270106
596,4.367788774066821
597,4.207155031874745
598,4.413860168870798
599,4.360392243936003
600,4.518920363934698
601,4.434413503177063
602,4.425196850393701
603,4.27622878667782
604,4.3977086149271365
605,4.342123525329632
606,4.166464155528554
607,4.172548962727515
608,4.348670643923664
609,4.331969870826806
610,4.267511550409639
611,4.300683371298406
612,4.364695225876502
613,4.402553559000991
614,4.336288079350862
615,4.358476194722332
616,4.3950194827352735
617,4.248666518556695
618,4.358013868994091
619,4.348714533470738
620,4.35418756945798
621,4.231476303954821
622,4.638081878917033
623,4.252964347768861
624,4.2739482402821904
625,4.386524923274061
626,4.314036624300293
627,4.371384080295154
628,4.322789763872594
629,4.360527345398727
630,4.370163335232073
631,4.427267614423836
632,4.556214782641362
633,4.327673821374716
634,4.237247436643355
635,4.252098541146199
636,4.332776415107805
637,4.324895795917888
638,4.319646585866648
639,4.350224635482306
640,4.332533224898138
641,4.191835093259132
642,4.360097303145033
643,4.24296189615421
644,4.338348534331603
645,4.349428208386277
646,4.2527683673653245
647,4.378868114120827
648,4.282582507316602
649,4.204273504273504
650,4.178981636975422
651,4.366817491041946
652,4.206405062855559
653,4.373297734638138
654,4.530377810948222
655,4.34956271603984
656,4.356267468599301
657,4.101907475240808
658,4.271342577184054
659,4.225879542746477
660,4.725274725274725
661,4.560400774222931
662,4.373386901008544
663,4.298977170058113
664,4.2683223851404515
665,4.364453392847016
666,4.332677368822619
667,4.237629765864472
668,4.325233717688026
669,4.211403370059812
670,4.442751515957797
671,4.3539793019422515
672,4.364412928918748
673,4.337388030898918
674,4.399966059756393
675,4.36965171745779
676,4.207769752039964
677,4.424344173149784
678,4.312581417885682
679,4.1960485381488795
680,4.241236877478445
681,4.397655875095556
682,4.237584824829661
683,4.319161813321953
684,4.375076192669501
685,4.260133311562093
686,4.422103861517976
687,4.499510159116881
688,4.316221195476578
689,4.223543126503672
690,4.253710817859433
691,4.30728809097482
692,4.415546606504674
693,4.358058917311574
694,4.370695467171127
695,4.361105446771755
696,4.337488284086537
697,4.456449573739034
698,4.3197689817946605
699,4.252356313995891
700,4.2069774640256785
701,4.367383128799157
702,4.296038326966247
703,4.375329027065479
704,4.43168985339798
705,4.308246073298429
706,4.264802839061051
707,4.349548543563696
708,4.268299536950444
709,4.181783685613544
710,3.7777777777777777
711,4.285711361466065
712,4.30859719923738
713,4.321703431244352
714,4.342875654129015
715,4.260262675393097
716,4.310500744460494
717,4.309868504442298
718,4.327099108755725
719,4.405102040816327
720,4.357492947940945
721,4.349056944430285
722,4.241222683961261
723,4.355898854919809
724,4.3700299616173215
725,4.303298471440065
726,3.982142857142857
727,4.365327380952381
728,4.353067870719783
729,4.2433689632287015
730,4.274375696107148
731,4.280811051521107
732,4.361009971321739
733,4.37204339431083
734,4.3940619401778
735,4.33169999075534
736,4.311358041852539
737,4.374890009363475
738,4.348272287620561
739,4.176526692677751
740,4.284805239856707
741,4.281942118061164
742,4.320852992007297
743,4.314087933168429
744,4.267833822513542
745,4.255017551683578
746,4.267176681980621
747,4.225342901374095
748,4.3529081495262645
749,4.375954437836266
750,4.438253616960042
751,4.617021276595745
752,4.377289271058565
753,4.36442989634479
754,4.3656081837462235
755,4.276484745995735
756,4.380811944282637
757,4.3789003555733474
758,4.182911831812441
759,4.356346716826933
760,4.333096941459856
761,4.197730411611464
762,4.266909327194372
763,4.306037274920558
764,4.167451639051038
765,4.406787895921409
766,4.299394638609115
767,4.316384239675965
768,4.361893506186382
769,4.27978359959754
770,4.390916061418795
771,4.353929520683497
772,4.308129038712318
773,4.273416910576886
774,4.521739130434782
775,4.219102799898213
776,4.518890267761841
777,4.320930869321505
778,4.374355583327868
779,4.490631152668153
780,4.464070728919834
781,4.3743106569782135
782,4.215960860537704
783,4.274554765588752
784,4.382283341736016
785,4.3158384319722805
786,4.309562472467885
787,4.465165566652186
788,4.416575790621592
789,4.327209036664455
790,4.228546220446957
791,4.1723037530084985
792,4.41203933444392
793,4.485168451350858
794,4.188554305149966
795,4.270697333224831
796,4.497351485777828
797,4.322211361303786
798,4.330984709559379
799,4.342333499483651
800,4.351410930024793
801,4.368265574996944
802,4.36868847428338
803,4.427415684779294
804,4.32451723512485
805,4.3742347497987
806,4.334646978075936
807,4.221548506199904
808,4.330783431936755
809,4.245521733458881
810,4.458097225311848
811,4.313680443210896
812,4.15327564894932
813,4.223996090250061
814,4.1000785611364945
815,4.328017400145904
816,4.324145969651496
817,4.35978113260399
818,4.333746576306955
819,4.260398144308276
820,4.36626464081124
821,4.279549426334876
822,4.208446082570865
823,4.202318809152252
824,4.28551610347549
825,4.232546064545638
826,4.349435708712385
827,4.29446617256799
828,4.498463140280448
829,4.3319172441468785
830,4.56262498384848
831,4.35686720269973
832,4.258672002974535
833,4.266420064363746
834,4.311460946970765
835,4.557190406227982
836,4.21518597747962
837,4.198842068047665
838,4.256966160774555
839,4.16973227149618
840,4.3602047663609085
841,4.273327355420809
842,4.219746785510704
843,4.396087414550918
844,4.212260507477497
845,4.255585868568487
846,4.37968381452843
847,4.326047160329927
848,4.326156756529886
849,4.386936215085999
850,4.330517185531687
851,4.2459108391926845
852,4.401835593396647
853,4.385348641692828
854,4.2095968405452036
855,4.249979176633675
856,4.3144883345981775
857,4.251657524524055
858,4.317776475571749
859,4.391126612313804
860,4.228757045769228
861,4.3088175601170375
862,4.306615657423562
863,4.3205330599051965
864,4.275590954724443
865,4.351540328872225
866,4.458723805403088
867,4.3287996323653415
868,4.276004296468446
869,4.347680574562256
870,4.300472434255818
871,4.192855247067442
872,4.36333943982056
873,4.263111912587994
874,4.3409476247743894
875,4.43315704245218
876,4.346989804967171
877,4.230897523771781
878,4.2579370761457085
879,4.401288836585342
880,4.518920363934698
881,4.769230769230769
882,4.345157480490642
883,4.380584181706321
884,4.354841878387914
885,4.429254164666914
886,4.324782776417699
887,4.351373205724117
888,4.324616219193642
889,4.360149961440442
890,4.372858355956769
891,4.3667010942206375
892,4.268893681302933
893,4.426066622947627
894,4.450318175454759
895,4.308001822480777
896,4.223974734310023
897,4.217868090276454
898,4.341442065105546
899,4.422805582724735
900,4.296072403711759
901,4.365447682285302
902,4.314595465816371
903,4.257198763263903
904,4.323257900172394
905,4.2580650450439235
906,4.364710061979142
907,4.27080912020294
908,4.258155509628392
909,4.3990872833392425
910,4.388780100370434
911,4.2216074218736175
912,4.267574492881959
913,4.247525031270826
914,4.360237788064247
915,4.356489607058838
916,4.306248822196991
917,4.261926574349207
918,4.3553442721004885
919,4.21156400933253
920,4.246085111493546
921,4.260623864115251
922,4.379085230893593
923,4.316921683311554
924,4.403000416523558
925,4.196431934603679
926,4.396087414550918
927,4.322216016183766
928,4.231624371929798
929,4.349902131729988
930,4.310853304513237
931,4.34256433896786
932,4.304427296466933
933,4.292325544561775
934,4.214620566914676
935,4.253484631628675
936,4.371791959266514
937,4.319622128851135
938,4.453524399690163
939,4.222164438892751
940,4.312365384353092
941,4.5813953488372094
942,4.28233642869695
943,4.520167960292061
944,4.281972580852111
945,4.349383960145878
946,4.241965230502357
947,4.574610435382516
948,4.286258633478297
949,4.372596727584586
950,4.341597311950685
951,4.254548846184878
952,4.332007760743341
953,4.352700537916848
954,4.341141281656053
955,4.2506424992065615
956,4.333842343710269
957,4.2954724337815655
958,4.317344821331672
959,4.583616836109885
960,4.350730804808899
961,4.39971717177652
962,4.3852442482164555
963,4.371170083391805
964,4.357931181768298
965,4.413860168870798
966,4.336750468804114
967,4.353944252097863
968,4.389595420283622
969,4.241604342621961
970,4.385319190266656
971,4.347682029639645
972,4.295182169626881
973,4.529438598625387
974,4.638081878917033
975,4.301759222688962
976,4.359463958529504
977,4.428571428571429
978,4.360673785812099
979,4.482407452584898
980,4.29623655481361
981,4.374841838153411
982,4.4505284015852045
983,4.346414838657232
984,4.311654202966089
985,4.2034336756238035
986,4.319633008098852
987,4.335894580803863
988,4.55307120085016
989,4.308658486541471
990,4.173683680427841
991,4.3514727257192
992,4.3123146220527735
993,4.200335714033598
994,4.443056659475418
995,4.25385162360749
996,4.239252440119672
997,4.3350094211217955
998,4.279732699494269
999,4.303974658054833
1000,4.302235383136853
1001,4.333554385636301
1002,4.3351555275336775
1003,4.2671879021978265
1004,4.281129245938749
1005,4.333406685892844
1006,4.428367370335157
1007,4.395607666950255
1008,4.289146148399782
1009,4.278457488998215
1010,4.518920363934698
1011,4.3679002825807345
1012,4.34640170636881
1013,4.39719912687643
1014,4.267626986074788
1015,4.38072821878311
1016,4.371394786165826
1017,4.233082600941847
1018,4.262755338439435
1019,4.4248801154854505
1020,4.375337253818242
1021,4.306578006879279
1022,4.33381267082152
1023,4.318688540137117
1024,4.276416408097756
1025,4.31648347003161
1026,4.273647196137725
1027,4.223996090250061
1028,4.325181169579423
1029,4.190202156161939
1030,4.198262550091586
1031,4.256697862483502
1032,4.540478777014232
1033,4.372857911103795
1034,4.276940220875475
1035,4.389788091280124
1036,4.3427552113144285
1037,4.412377518626773
1038,4.257145012104042
1039,4.462614483201188
1040,4.199252702100443
1041,4.274252670583872
1042,4.265778805590091
1043,4.3418610161825395
1044,4.493839932831637
1045,4.333701789955708
1046,4.559761653878614
1047,4.331434182781901
1048,4.370239682736487
1049,4.326103970834001
1050,4.22617662387974
1051,4.252585085745495
1052,4.236180169851668
1053,4.392964985424217
1054,4.203502325626374
1055,4.27850355874311
1056,4.436335403726708
1057,4.510067114093959
1058,4.417699088082007
1059,4.413091198887063
1060,4.6407965366936885
1061,4.7348782706129295
1062,4.319730145737739
1063,4.2476739427496994
1064,4.355828324478852
1065,4.347721440124468
1066,4.337961197818261
1067,4.27884272982281
1068,4.318420458382915
1069,4.307289749128243
1070,4.18957165137856
1071,4.2964997174654975
1072,4.370554916551507
1073,4.265445216096887
1074,4.35490846998269
1075,4.056587837837838
1076,4.246252740695788
1077,4.209459078326871
1078,4.366151473038886
1079,4.237467431696442
1080,4.327851798209388
1081,4.2323037094592335
1082,4.310407842019006
1083,4.359460348894327
1084,4.244852260728982
1085,4.403027148625129
1086,4.323368162514879
1087,4.356399269779023
1088,4.254780376759847
1089,4.416575790621592
1090,4.272248319576307
1091,4.332734689690345
1092,4.191694040964348
1093,4.166464155528554
1094,4.329932394598993
1095,4.413684037386501
1096,4.301740221567461
1097,4.3224802935402025
1098,4.248921144605783
1099,4.375771770719281
1100,4.245686806824797
1101,4.3507732489333515
1102,4.309162515288911
1103,4.313850094103749
1104,4.26358494606842
1105,4.173490482887799
1106,4.365575183683307
1107,4.247967768963458
1108,4.242163136731622
1109,4.265551807286752
1110,4.333517153774256
1111,4.242993836151988
1112,4.263717836369654
1113,4.15686274509804
1114,4.361504011405925
1115,4.3036344275709695
1116,4.348067237634494
1117,4.390129707840353
1118,4.281954988150885
1119,4.407640334234213
1120,4.294639241611914
1121,4.370970372270456
1122,4.283604211427336
1123,4.283159306477939
1124,4.343735595376933
1125,4.3853055587117655
1126,4.305247215239987
1127,4.353352559061138
1128,4.4253221618028515
1129,4.335237556195898
1130,4.299432652444793
1131,4.2531463782087355
1132,4.518920363934698
1133,4.222703908688008
1134,4.287270562520326
1135,4.364258038348482
1136,4.331214464230236
1137,4.275341812945938
1138,4.638081878917033
1139,4.262085493435398
1140,4.466415340636927
1141,4.221254923442105
1142,4.25754432693601
1143,4.370018975332068
1144,4.368355554829276
1145,4.35710400243185
1146,4.350835327352688
1147,4.198679785227541
1148,4.3203644355130155
1149,4.638081878917033
1150,4.38664642546661
1151,4.322256919001737
1152,4.257003473837209
1153,4.264771456111773
1154,4.3702294642548996
1155,4.560400774222931
1156,4.411122173269489
1157,4.228101435825689
1158,4.338628692001856
1159,4.297803164299344
1160,4.349882693948538
1161,4.336236251653692
1162,4.3536064046507885
1163,4.355631087835034
1164,4.343748291772891
1165,3.969453376205788
1166,4.357000458080304
1167,4.240548786415207
1168,4.344594660590498
1169,4.238302813272544
1170,4.354199901063336
1171,4.183526185868759
1172,4.486135486135487
1173,4.276468818366917
1174,4.387591741705934
1175,4.267004710028272
1176,4.255092595693172
1177,4.3726209914105105
1178,4.377499869499436
1179,4.348395248930246
1180,4.24986301369863
1181,4.202027825641056
1182,4.420801547833559
1183,4.3713299347941525
1184,4.296005263145103
1185,4.436290868328936
1186,4.369482421183888
1187,4.318260042380982
1188,4.364072572311738
1189,4.363161664700403
1190,4.219123258944171
1191,4.311494034869757
1192,4.2729275325613445
1193,4.818181818181818
1194,4.250736152534692
1195,4.524001037882719
1196,4.406987150180026
1197,4.335722346024691
1198,4.375412391464455
1199,4.365810473347394
1200,4.357255450649999
1201,4.37472773358271
1202,4.259894674167273
1203,4.318816919358123
1204,4.358863820199205
1205,4.354573185387421
1206,4.341006317843469
1207,4.380175287340984
1208,4.341054788620271
1209,4.571252161027414
1210,4.253574917538269
1211,4.311030338182154
1212,4.321223699009266
1213,4.572723827548455
1214,4.388614354764184
1215,4.281687726377053
1216,4.237812157432302
1217,4.360930835254264
1218,4.404161367897107
1219,4.365077485803453
1220,4.372325436579247
1221,4.363984594469203
1222,4.299295175625267
1223,4.365141433298677
1224,4.342720301404586
1225,4.373565647722966
1226,4.415266455960573
1227,4.271036384502723
1228,4.432234913733871
1229,4.315305254390257
1230,4.3118584291815845
1231,4.372715112247301
1232,4.224927348731514
1233,4.370429539835866
1234,4.273401872301776
1235,4.354354459396742
1236,4.297142857680558
1237,4.19311214293118
1238,4.314358106195544
1239,4.300352448344782
1240,4.384362101406942
1241,4.3513480861536085
1242,4.173594774704173
1243,4.33805841025706
1244,4.355245781364637
1245,4.340175235427147
1246,4.267750761356793
1247,4.309811343357906
1248,4.353904111807014
1249,4.3070374903795905
1250,4.305612506449137
1251,4.225821906502651
1252,4.298012488557658
1253,4.2793892143087024
1254,4.344394553943289
1255,4.198016269760342
1256,4.250964308338915
1257,4.3595437636193095
1258,4.3516198461898945
1259,4.30236632379319
1260,4.328524239669496
1261,4.329765268837457
1262,4.284750141531548
1263,4.230760050042084
1264,4.239519212404468
1265,4.341619614297334
1266,4.370334638594359
1267,4.518920363934698
1268,4.301927400324139
1269,4.42599296750029
1270,4.281018924370417
1271,4.222174432889339
1272,4.493650189454452
1273,4.428406680315639
1274,4.362451697218842
1275,4.30200094716201
1276,4.400448430493274
1277,4.452768193334295
1278,4.3523443720785755
1279,4.201596812676667
1280,4.23219826056593
1281,4.241512372006476
1282,4.303932783327863
1283,4.390670357872879
1284,4.258785035202194
1285,4.311086061465916
1286,4.252434617046969
1287,4.369904198333142
1288,4.361822429033528
1289,4.255848395432306
1290,4.203925786649331
1291,4.333333333333333
1292,4.231196822073418
1293,4.387387387387387
1294,4.3719506388790546
1295,4.177285318559557
1296,4.374768216110661
1297,4.337010805180178
1298,4.374044060717582
1299,4.385030657300416
1300,4.4175779349427975
1301,4.365250776988476
1302,4.338149434462787
1303,4.55307120085016
1304,4.307366442772999
1305,4.208011132541621
1306,4.353823491710712
1307,4.256734218139402
1308,4.353479688775872
1309,4.196729159991101
1310,4.285622727055787
1311,4.2517881295199755
1312,4.263826860872866
1313,4.24214183942176
1314,4.288573801598866
1315,4.354516477508018
1316,4.2715008190183426
1317,4.3629275827734055
1318,4.386192654093453
1319,4.293155901282626
1320,4.30810158436345
1321,3.9494047619047614
1322,4.330259940431929
1323,4.2181323242472395
1324,4.3601029363685075
1325,4.383222576013926
1326,4.368274637943231
1327,4.2164124820406315
1328,4.276486417186632
1329,4.24978126583369
1330,4.308246073298429
1331,4.343186033421674
1332,4.27179993164189
1333,4.638081878917033
1334,4.638081878917033
1335,4.338712969588496
1336,4.216676474292385
1337,4.382224667677463
1338,4.2843783930089
1339,4.603306604557636
1340,4.360545840160024
1341,4.356285796593676
1342,4.218350534680546
1343,4.338796017742075
1344,4.333445109898297
1345,4.337648980967427
1346,4.235231395562991
1347,4.355067561757218
1348,4.351216283123613
